対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90
2024-2025,J3,平岡　将豪,Masahide Hiraoka,FW,Center Forward,1526.0,1628.24,manual_master,,,,,,,master_name_mapping_final.csv 採用,平岡　将豪,1526,FW,49,43,9,0,13,40,320,14,5,26.23333333333333,15.42962962962963,24.692592592592593,46.229629629629635,70.28518518518518,2.889908256880734,2.5360419397116645,0.5307994757536042,0.0,0.7667103538663173,2.3591087811271296,18.872870249017037,0.8256880733944955,0.2948885976408912,Masahide Hiraoka,1628.24,430.75,389.79,134.54592592592593,101.36407407407408,30.4,83.0,1624.0,11.0,39.0,51.0,638.0,87.0,439.0,282.0,516.0,4474.0,433.0,9265.0,55535.0,6098.0,52147.0,8202.0,4464.0,462.0,1280.0,75.0,42.0,5744.0,179.0,132.0,39.0,593.0,17.341845618107953,339.3151479976785,2.298316889146837,8.148578061520604,10.65583284968079,133.30237957051654,18.177597214161345,91.72373766686012,58.920487521764365,107.811955890888,934.7881601857224,90.47011027278003,1935.8096343586767,11603.366221706328,1274.1033081834012,12040.4063726622,1893.788963287924,1030.708843223274,106.6728238282152,295.5437543292542,17.31701685522974,9.697529438928653,1326.2525975525282,9.894118803124844,7.296221687220557,2.1557018621333466,32.77772318577114
2024-2025,J3,マテウス　レイリア,Matheus Leiria Dos Santos,FW,Center Forward,1513.0,1355.93,manual_master,,,,,,,master_name_mapping_final.csv 採用,マテウス　レイリア,1513,FW,40,31,3,0,27,29,304,25,31,18.683333333333337,4.304166666666666,18.75,19.9,63.82083333333333,2.3793787177792467,1.844018506278916,0.1784534038334435,0.0,1.6060806345009917,1.7250495703899535,18.083278255122273,1.4871116986120292,1.844018506278916,Matheus Leiria Dos Santos,1355.93,369.36,336.32,128.504,96.732,33.3,104.0,2117.0,4.0,15.0,31.0,456.0,62.0,308.0,260.0,515.0,4061.0,411.0,8467.0,44609.0,6178.0,39845.0,7733.0,2834.0,279.0,844.0,51.0,25.0,3678.0,92.0,52.0,19.0,636.0,25.341130604288495,515.8382066276803,0.9746588693957114,3.654970760233918,7.553606237816764,111.1111111111111,15.107212475633528,75.04873294346979,63.35282651072125,125.48732943469786,989.522417153996,100.14619883040936,2063.109161793372,10869.639376218323,1505.3606237816762,10662.612987630828,2069.368458610847,758.3848715509039,74.66103710751665,225.8563273073264,13.647716460513797,6.690057088487155,984.2411988582304,6.106509923078624,3.451505608696614,1.261127049331455,42.21456859867397
2024-2025,J3,横山　智也,Tomoya Yokoyama,FW,Wide Attacker,1484.0,1359.84,manual_master,,,,,,,master_name_mapping_final.csv 採用,横山　智也,1484,FW,27,21,2,1,22,51,617,19,39,14.35277777777778,5.555555555555555,31.016666666666666,34.48888888888889,69.125,1.637466307277628,1.2735849056603774,0.1212938005390835,0.0606469002695417,1.3342318059299192,3.092991913746631,37.41913746630728,1.1522911051212938,2.3652291105121295,Tomoya Yokoyama,1359.84,345.8,341.31,156.79066666666668,120.14633333333332,31.3,82.0,1482.0,8.0,25.0,37.0,655.0,86.0,438.0,329.0,542.0,5225.0,460.0,11294.0,53434.0,6707.0,54459.0,12633.0,5160.0,408.0,879.0,49.0,35.0,6039.0,112.0,78.0,21.0,744.0,21.341816078658184,385.7142857142857,2.0821283979178715,6.506651243493349,9.629843840370157,170.4742625795257,22.38288027761712,113.99652978600348,85.62753036437246,141.0641989589358,1359.89010989011,119.7223828802776,2939.4447657605556,13907.056101792945,1745.6043956043954,14360.288300958076,3331.194515250066,1360.639887492309,107.58547947613609,231.7834226949108,12.920805133163398,9.229146523688144,1592.4233101872196,7.412636780797741,5.162372043769856,1.3898693963995763,49.24108718672785
2024-2025,J3,萱沼　優聖,Yusei Kayanuma,FW,Center Forward,1435.0,1551.89,auto_j3_outfield,90.77,12.59,75.0,98.12,92.47,5.0,"score>=82.0, gap>=12.0, name>=70.0",萱沼　優聖,1435,FW,26,17,2,0,16,39,485,17,14,18.588461538461537,7.6923076923076925,28.846153846153847,48.6576923076923,65.17307692307692,1.6306620209059235,1.0662020905923346,0.1254355400696864,0.0,1.0034843205574913,2.445993031358885,30.418118466898953,1.0662020905923346,0.8780487804878049,Yusei Kayanuma,1551.89,366.95,430.97,130.81708333333333,102.89833333333333,30.2,60.0,1110.0,5.0,15.0,35.0,626.0,64.0,432.0,258.0,395.0,3469.0,335.0,9649.0,51232.0,4579.0,59515.0,8863.0,3172.0,315.0,997.0,44.0,31.0,4169.0,107.0,64.0,28.0,530.0,14.715901348957624,272.244174955716,1.2263251124131354,3.678975337239406,8.584275786891947,153.53590407412457,15.696961438888131,105.95448971249488,63.278375800517786,96.8796838806377,850.8243629922333,82.16378253168007,2366.562201934869,12565.41763182995,1123.0685379479494,12428.591317261062,1850.871290345036,662.4126969394622,65.78184096340813,208.20474743021555,9.188574610761773,6.473768475763975,870.6174443696777,6.205336718452984,3.7116032708503823,1.6238264309970425,30.736714586729732
2024-2025,J3,瀬沼　優司,Yuji Senuma,FW,Center Forward,1384.0,1127.86,auto_j3_outfield,95.74,27.13,100.0,95.37,81.49,7.0,"score>=82.0, gap>=12.0, name>=70.0",瀬沼　優司,1384,FW,18,17,3,0,6,15,256,8,11,16.665625,7.290625,14.0625,44.2625,53.08125,1.170520231213873,1.1054913294797688,0.1950867052023121,0.0,0.3901734104046242,0.9754335260115606,16.647398843930635,0.5202312138728323,0.7153179190751444,Yuji Senuma,1127.86,259.65999999999997,305.69,153.38227272727272,116.16954545454546,30.9,52.0,1121.0,1.0,18.0,32.0,442.0,44.0,289.0,216.0,374.0,3351.0,322.0,7233.0,39898.0,4472.0,48336.0,8876.0,3281.0,296.0,840.0,39.0,26.0,4121.0,96.0,54.0,7.0,539.0,18.02356928290842,388.54656088731423,0.3466071015943927,6.238927828699069,11.091427251020567,153.20033890472158,15.25071247015328,100.16945236077947,74.86713394438883,129.63105599630288,1161.48039744281,111.60748671339444,2507.0091658322426,13828.93013941308,1550.0269583301242,14230.887500408911,2613.2356308678727,965.9786057770943,87.147109817135,247.309365697275,11.482220550230627,7.654813700153751,1213.2879714743694,7.660525242494635,4.309045448903232,0.558579965598567,43.01065735108967
2024-2025,J3,都倉　賢,Ken Tokura,FW,Center Forward,1380.0,1113.44,manual_master,,,,,,,master_name_mapping_final.csv 採用,都倉　賢,1380,FW,41,36,3,0,15,21,416,12,17,8.536363636363635,2.372727272727273,11.112121212121211,54.71818181818182,53.34545454545455,2.6739130434782608,2.3478260869565215,0.1956521739130435,0.0,0.9782608695652174,1.3695652173913044,27.1304347826087,0.782608695652174,1.108695652173913,Ken Tokura,1113.44,273.46,283.28,117.82375,102.36666666666667,29.6,46.0,894.0,6.0,16.0,29.0,399.0,46.0,264.0,171.0,296.0,2639.0,250.0,6023.0,36206.0,3533.0,39204.0,6626.0,3314.0,281.0,653.0,32.0,31.0,3967.0,109.0,67.0,17.0,401.0,15.139325678344184,294.22950340086305,1.974694653697067,5.265852409858846,9.54435749286916,131.317194470855,15.139325678344184,86.88656476267096,56.27879763036642,97.41826958238865,868.5365318510935,82.27894390404448,1982.2643165362397,11915.965771959336,1162.7660352519565,12455.379836204464,2105.1256707144876,1052.8805422197122,89.27562835357244,207.46258119175377,10.16661959898334,9.84891273651511,1260.3431234114655,8.810533122575082,5.415648800114958,1.374119844805288,32.41306222158356
2024-2025,J3,ピーター　ウタカ,Peter Utaka,FW,Center Forward,1362.0,1528.49,manual_master,,,,,,,master_name_mapping_final.csv 採用,ピーター　ウタカ,1362,FW,48,47,9,0,36,22,282,16,25,30.65357142857143,17.857142857142858,19.04642857142857,25.84642857142857,71.84285714285714,3.1718061674008813,3.105726872246696,0.5947136563876653,0.0,2.378854625550661,1.4537444933920705,18.634361233480178,1.0572687224669604,1.6519823788546255,Peter Utaka,1528.49,420.09,364.91,115.57714285714285,91.77607142857144,34.1,85.0,1950.0,17.0,52.0,66.0,651.0,78.0,431.0,252.0,498.0,4038.0,413.0,7865.0,50940.0,5988.0,42360.0,5565.0,2801.0,321.0,844.0,53.0,50.0,3645.0,194.0,138.0,45.0,491.0,18.210383489252305,417.76762122402346,3.642076697850461,11.140469899307291,14.139827179890023,139.47011354709704,16.710704848960937,92.33735628079698,53.98843105048918,106.69142326644292,865.1003356423623,88.48103977719062,1684.9960722702278,10913.375705206028,1282.8679568663858,10447.507604614835,1372.5302129292156,690.8278753665288,79.17020635225126,208.16091639034283,13.071716313611576,12.331807843029788,898.9887917568717,11.42303842354219,8.125666507468155,2.64967386113092,28.91088590700626
2024-2025,J3,川又　堅碁,Kengo Kawamata,FW,Center Forward,1356.0,1575.5,manual_master,,,,,,,master_name_mapping_final.csv 採用,川又　堅碁,1356,FW,54,49,8,0,16,17,265,17,14,23.39272727272727,9.909090909090908,7.272727272727272,31.64,58.46,3.584070796460177,3.252212389380531,0.5309734513274336,0.0,1.0619469026548671,1.1283185840707963,17.58849557522124,1.1283185840707963,0.9292035398230089,Kengo Kawamata,1575.5,450.12,336.36,124.71204081632654,100.02877551020408,32.6,82.0,1936.0,6.0,24.0,51.0,660.0,85.0,471.0,380.0,537.0,4304.0,455.0,9702.0,58665.0,6240.0,42989.0,6337.0,2961.0,325.0,1054.0,56.0,33.0,4015.0,131.0,73.0,21.0,704.0,16.39562783257798,387.0967741935483,1.1996800853105838,4.798720341242335,10.197280725139963,131.96480938416423,16.99546787523327,94.17488669688083,75.97973873633697,107.37136763529726,860.5705145294587,90.97573980271927,1939.8826979472144,11729.872034124232,1247.6672887230072,11502.586514448803,1695.5940064216911,792.2761327149483,86.96039957188725,282.0192650731359,14.983945772386727,8.829825187299322,1074.2953977880843,7.483338622659473,4.170104728657569,1.199619168517931,40.21580450650587
2024-2025,J3,丹羽　詩温,Shion Niwa,FW,Center Forward,1344.0,1504.67,manual_master,,,,,,,master_name_mapping_final.csv 採用,丹羽　詩温,1344,FW,34,29,4,0,17,25,280,10,17,17.857142857142858,6.25,30.357142857142858,41.464285714285715,61.21785714285714,2.2767857142857144,1.9419642857142856,0.2678571428571428,0.0,1.1383928571428572,1.6741071428571428,18.75,0.6696428571428571,1.1383928571428572,Shion Niwa,1504.67,353.55,358.05,123.4658620689655,103.68793103448276,31.7,83.0,1683.0,7.0,30.0,45.0,668.0,78.0,466.0,257.0,532.0,4495.0,449.0,9194.0,50584.0,6178.0,50520.0,8360.0,4292.0,417.0,1257.0,68.0,37.0,5549.0,149.0,94.0,31.0,582.0,21.12855324565125,428.4259652100127,1.781926177344081,7.636826474331777,11.455239711497663,170.0466694951209,19.85574883326262,118.62537123462027,65.42214679677556,135.42638947815018,1144.251166737378,114.29783623249892,2340.432753500212,12876.707679253286,1572.6771319473908,12698.785085881858,2101.3824884792625,1078.843736908253,104.817762882279,315.96145789694174,17.092584834520316,9.300377042312526,1394.8051948051948,8.912253185083772,5.622495297972312,1.85422717273555,34.81161982361581
2024-2025,J3,藤井　一志,Kazushi Fujii,FW,Center Forward,1341.0,763.34,manual_master,,,,,,,master_name_mapping_final.csv 採用,藤井　一志,1341,FW,35,25,6,0,31,37,356,24,29,19.642857142857142,12.5,36.903571428571425,10.714285714285714,71.19642857142857,2.348993288590604,1.6778523489932888,0.4026845637583892,0.0,2.0805369127516777,2.4832214765100673,23.892617449664428,1.610738255033557,1.9463087248322144,Kazushi Fujii,763.34,179.63,193.46,161.2538888888889,119.76611111111112,31.4,50.0,1100.0,6.0,11.0,21.0,350.0,41.0,232.0,194.0,317.0,2998.0,267.0,6311.0,29011.0,4098.0,30415.0,5976.0,2712.0,238.0,764.0,41.0,18.0,3476.0,60.0,42.0,19.0,425.0,25.051494739186104,551.1328842620943,3.006179368702333,5.511328842620943,10.521627790458163,175.36046317430274,20.542225686132607,116.23893558982353,97.1997995880421,158.82647664643991,1502.0876245615991,133.77498190725382,3161.99966598007,14535.378277570562,2053.2205088236933,14149.436576036387,2780.1095833764084,1261.656156311382,110.72056239015818,355.42230952134804,19.073710327716324,8.373824046314484,1617.0784658327304,7.074174024681007,4.9519218172767046,2.240155107815652,50.1087326748238
2024-2025,J3,ピーダーセン　世穏,Jorn Pedersen,FW,Center Forward,1258.0,637.71,manual_master,,,,,,,master_name_mapping_final.csv 採用,ピーダーセン　世穏,1258,FW,29,22,1,0,13,38,437,18,27,11.520588235294117,2.9411764705882355,27.941176470588236,51.252941176470586,55.620588235294115,2.0747217806041336,1.573926868044515,0.0715421303656597,0.0,0.9300476947535772,2.7186009538950717,31.26391096979332,1.287758346581876,1.931637519872814,Jorn Pedersen,637.71,150.96,182.13,152.14181818181817,121.1690909090909,29.6,12.0,205.0,0.0,4.0,15.0,236.0,23.0,166.0,100.0,142.0,1691.0,130.0,4476.0,21383.0,1896.0,29695.0,6592.0,1964.0,170.0,190.0,11.0,14.0,2154.0,50.0,24.0,3.0,314.0,7.154213036565978,122.21780604133544,0.0,2.3847376788553256,8.942766295707472,140.69952305246423,13.712241653418124,98.96661367249602,59.61844197138314,84.65818759936407,1008.147853736089,77.50397456279809,2668.52146263911,12748.21144674086,1130.3656597774243,14673.859331246911,3257.453467303574,970.5155658046452,84.00592983034096,93.88898039861638,5.435677812551474,6.918135397792785,1064.4045462032616,7.056499035611798,3.3871195370936635,0.4233899421367079,44.31481394364209
2024-2025,J3,ラファエル　フルタード,Rafael Victor de Oliveira Furtado,FW,Center Forward,1250.0,1386.84,manual_master,,,,,,,master_name_mapping_final.csv 採用,ラファエル　フルタード,1250,FW,35,32,7,0,8,22,219,4,11,15.620833333333332,14.233333333333334,14.583333333333334,56.3375,51.52916666666667,2.52,2.3040000000000003,0.504,0.0,0.5760000000000001,1.584,15.768,0.288,0.792,Rafael Victor de Oliveira Furtado,1386.84,318.68,354.81,129.10559999999998,101.0616,32.0,89.0,1706.0,14.0,34.0,49.0,537.0,72.0,341.0,264.0,487.0,3593.0,398.0,7032.0,43410.0,5299.0,46369.0,5600.0,3026.0,327.0,1078.0,55.0,37.0,4104.0,151.0,118.0,45.0,516.0,25.134931592820383,481.7999246893435,3.9538094640391614,9.60210869838082,13.838333124137066,151.65683444207357,20.33387724362997,96.30350194552528,74.55754989330991,137.5360863562194,1014.7169574494792,112.40115476339902,1985.9420107945273,12259.633488138572,1496.5168821388224,11761.816183309376,1420.4785659930667,767.565739409825,82.94580197852372,273.4421239536653,13.95112877314619,9.38530481102562,1041.0078633634903,9.799255862247987,7.657696634074588,2.9203080384182747,33.48619884052955
2024-2025,J3,齋藤　学,Manabu Saito,FW,Wide Attacker,1250.0,1406.05,manual_master,,,,,,,master_name_mapping_final.csv 採用,齋藤　学,1250,FW,29,16,3,0,56,49,587,37,76,7.5,5.0,19.166666666666668,16.111666666666668,59.038333333333334,2.088,1.152,0.2159999999999999,0.0,4.032,3.528,42.264,2.664,5.472,Manabu Saito,1406.05,389.32,291.83,137.52185185185186,106.11111111111111,30.4,51.0,1490.0,6.0,25.0,41.0,598.0,67.0,431.0,260.0,422.0,4178.0,371.0,9183.0,50527.0,5668.0,41455.0,8466.0,3756.0,307.0,766.0,31.0,34.0,4522.0,120.0,68.0,19.0,525.0,11.789787321483612,344.4467276276585,1.3870338025274838,5.779307510531182,9.47806431727114,138.2410356519059,15.48854412822357,99.6352614815576,60.104798109524296,97.55471077776636,965.8378711599712,85.76492345628274,2122.855234768314,11680.442823384365,1310.28459878763,12784.66915670082,2610.903608265086,1158.3456121714698,94.67840866257752,236.23342356851592,9.560360483843334,10.48555665969914,1394.5790357399858,7.681092422033356,4.352619039152235,1.216172966821948,33.60477934639593
2024-2025,J3,渡邉　颯太,Sota Watanabe,FW,Center Forward,1242.0,1409.6,manual_master,,,,,,,master_name_mapping_final.csv 採用,渡邉　颯太,1242,FW,40,33,5,0,13,32,371,11,9,17.72978723404255,8.51063829787234,27.659574468085108,49.99148936170213,51.729787234042554,2.8985507246376807,2.391304347826087,0.3623188405797101,0.0,0.9420289855072465,2.318840579710145,26.884057971014492,0.7971014492753623,0.6521739130434783,Sota Watanabe,1409.6,358.93,349.16,141.0995348837209,112.8006976744186,32.5,93.0,1858.0,7.0,27.0,47.0,626.0,74.0,419.0,355.0,547.0,4286.0,454.0,8948.0,49897.0,6144.0,50135.0,9041.0,4277.0,469.0,1505.0,85.0,57.0,5782.0,197.0,132.0,38.0,810.0,23.319310171899815,465.88471289666506,1.7552168946591258,6.770122307970913,11.785027721282702,156.96653943665896,18.555150029253618,105.06226840888196,89.01457108628422,137.15766305407735,1074.6942300727162,113.83835288217756,2243.668681915694,12511.436770400916,1540.5789429693812,12922.872035742925,2330.4215832283194,1102.4458700882117,120.89013632718525,387.9310344827586,21.90972620002291,14.692404628250658,1490.3769045709705,12.578036322360951,8.427922814982974,2.426220204313281,51.71679909194098
2024-2025,J3,河田　篤秀,Atsushi Kawata,FW,Center Forward,1234.0,1367.81,manual_master,,,,,,,master_name_mapping_final.csv 採用,河田　篤秀,1234,FW,45,25,4,0,20,24,325,18,28,40.57826086956521,12.317391304347826,43.47826086956522,49.926086956521736,60.80869565217391,3.2820097244732573,1.8233387358184765,0.2917341977309562,0.0,1.458670988654781,1.7504051863857375,23.70340356564019,1.312803889789303,2.0421393841166937,Atsushi Kawata,1367.81,415.21,304.57,135.52391304347827,99.23391304347828,32.3,52.0,1475.0,9.0,27.0,44.0,573.0,70.0,412.0,241.0,398.0,3640.0,346.0,8974.0,50930.0,5115.0,41147.0,7100.0,3268.0,317.0,1156.0,57.0,31.0,4424.0,117.0,82.0,22.0,515.0,11.27140483129019,319.7177331952506,1.9508200669540716,5.852460200862215,9.53734254955324,124.20221092940922,15.173044965198333,89.30420750945305,52.23862623732569,86.26959851641338,788.9983381903135,74.99819368512318,1945.1843645384265,11039.474001107874,1108.716071385564,12158.879732081296,2098.0398594740127,965.6893325015596,93.67304724693832,341.5963489509801,16.843418590143482,9.160455724464,1307.2856814525396,7.698437648503813,5.395486215190706,1.4475694723682384,33.886285375892854
2024-2025,J3,青木　翔大,Shota Aoki,FW,Center Forward,1198.0,1341.2,manual_master,,,,,,,master_name_mapping_final.csv 採用,青木　翔大,1198,FW,29,28,6,0,11,19,306,11,6,28.20384615384615,13.461538461538462,11.538461538461538,39.284615384615385,66.77307692307691,2.1786310517529217,2.1035058430717863,0.4507512520868113,0.0,0.8263772954924875,1.4273789649415691,22.98831385642738,0.8263772954924875,0.4507512520868113,Shota Aoki,1341.2,425.18,287.16,133.6823076923077,115.73576923076924,31.4,115.0,2289.0,6.0,19.0,38.0,753.0,88.0,553.0,393.0,652.0,5909.0,537.0,11079.0,60132.0,8198.0,42085.0,7636.0,3884.0,369.0,1537.0,85.0,22.0,5421.0,110.0,61.0,17.0,689.0,24.342631356131523,484.5242015146526,1.2700503316242533,4.021826050143469,8.043652100286938,159.39131661884375,18.62740486382238,117.056305564702,83.18829672138858,138.0121360365022,1250.7879015946187,113.66950468037066,2345.147937344183,12728.444423538269,1735.3121031092714,13190.03343083995,2393.2302549101546,1217.3004596740493,115.64981195152528,481.7175094024238,26.640200585039697,6.8951107396573335,1699.017969076473,7.381449448255293,4.093349239487027,1.140769460184909,46.23471518043544
2024-2025,J3,松本　ケン　チザンガ,Ken Tshizanga Matsumoto,FW,Center Forward,1169.0,1503.85,auto_j3_outfield,91.84,18.05,90.91,93.83,77.73,14.0,"score>=82.0, gap>=12.0, name>=70.0",松本　ケン　チザンガ,1169,FW,41,31,1,0,14,17,335,9,11,19.9975,2.5,3.75,55.197500000000005,33.5125,3.156544054747648,2.3866552609067577,0.0769888793840889,0.0,1.0778443113772456,1.3088109495295124,25.791274593669804,0.6928999144568007,0.8468776732249785,Ken Tshizanga Matsumoto,1503.85,339.31,388.83,101.36581395348836,116.01837209302326,31.1,75.0,1518.0,5.0,24.0,45.0,537.0,62.0,354.0,272.0,489.0,4421.0,414.0,8843.0,47136.0,5939.0,55357.0,10181.0,3993.0,393.0,963.0,56.0,46.0,4956.0,162.0,104.0,22.0,714.0,19.89331289970823,402.6406530900946,1.3262208599805487,6.365860127906634,11.935987739824938,142.43612036191092,16.445138663758804,93.89643688662284,72.14641478294186,129.7044001060977,1172.644484394801,109.81108720638944,2345.5542129615988,12502.549291208628,1575.2851374848956,12813.131702800709,2356.53113185711,924.234241185094,90.96520330221432,222.89946763367024,12.96196281151146,10.647326595170126,1147.133708818764,9.695115869268877,6.2240250024936,1.3166206736044157,42.73032549788876
2024-2025,J3,白井　陽斗,Haruto Shirai,FW,Center Forward,1168.0,482.55,manual_master,,,,,,,master_name_mapping_final.csv 採用,白井　陽斗,1168,FW,49,36,7,0,22,18,250,9,27,42.03333333333333,25.0,16.666666666666668,47.96111111111111,64.97777777777777,3.7756849315068495,2.773972602739726,0.5393835616438356,0.0,1.6952054794520548,1.386986301369863,19.263698630136982,0.6934931506849314,2.0804794520547945,Haruto Shirai,482.55,139.74,114.02,116.15142857142858,85.74571428571429,31.9,44.0,869.0,10.0,18.0,21.0,203.0,25.0,133.0,85.0,201.0,1319.0,157.0,2216.0,14998.0,2188.0,13303.0,1904.0,810.0,78.0,227.0,11.0,10.0,1037.0,51.0,40.0,20.0,165.0,28.3383426363246,559.6822670674109,6.440532417346501,11.5929583512237,13.52511807642765,130.74280807213395,16.10133104336625,85.65908115070845,54.74452554744525,129.45470158866468,849.5062258480033,101.11635895234004,1427.2219836839845,9659.51051953628,1409.1884929154144,10500.526223469566,1502.894229082617,639.3615155235923,61.56814593930888,179.17909138747586,8.682687247851254,7.89335204350114,818.5406069110682,9.51196767174386,7.4603668013677344,3.7301834006838672,30.774013055641905
