対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90,join_name_normalized,raw_name_original,sc_total_minutes,SC_Primary_Position,SC_Primary_Position_Minutes,SC_Primary_Position_Share,SC_Primary_Position_Group,SC_Secondary_Position,SC_Secondary_Position_Minutes,SC_Secondary_Position_Share,SC_Secondary_Position_Group,SC_All_Positions_Detail,analysis_position_code,analysis_position_jp,analysis_position_source,join_method,join_status,alias_applied,alias_target
2024-2025,J3,日野　友貴,Tomoki Hino,FW,Center Forward,555.0,427.78,manual_master,,,,,,,master_name_mapping_final.csv 採用,日野　友貴,555.0,FW,18.0,15.0,4.0,0.0,7.0,13.0,93.0,2.0,9.0,16.66470588235294,14.705882352941176,29.41176470588235,36.76470588235294,72.52941176470588,2.9189189189189193,2.4324324324324325,0.6486486486486487,0.0,1.135135135135135,2.1081081081081083,15.081081081081082,0.3243243243243243,1.4594594594594597,Tomoki Hino,427.78,78.3,120.67,145.5646153846154,111.21384615384616,29.8,15.0,332.0,0.0,6.0,10.0,131.0,17.0,83.0,51.0,104.0,896.0,89.0,2217.0,10925.0,1228.0,17959.0,3515.0,1470.0,153.0,516.0,24.0,21.0,1986.0,49.0,35.0,9.0,217.0,17.24137931034483,381.6091954022989,0.0,6.8965517241379315,11.49425287356322,150.57471264367817,19.54022988505747,95.40229885057472,58.62068965517242,119.54022988505749,1029.8850574712644,102.29885057471266,2548.2758620689656,12557.471264367816,1411.4942528735633,13394.4642413193,2621.612662633629,1096.3785530786442,114.11286981022624,384.851247203116,17.900058009447253,15.662550758266343,1481.2298002817602,10.3090373556501,7.363598111178642,1.8934966571602223,45.65430828930758,tomoki hino,Tomoki Hino,427.78,Center Forward,131.37,30.71,Center Forward,LM,117.15,27.39,Midfield,"Center Forward(131min/30.7%), LM(117min/27.4%), CF(100min/23.3%), RW(42min/9.8%), AM(30min/7.1%), RM(7min/1.7%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,杉山　伶央,Reo Sugiyama,FW,Center Forward,543.0,696.4399999999999,manual_master,,,,,,,master_name_mapping_final.csv 採用,杉山　伶央,543.0,FW,19.0,13.0,1.0,0.0,8.0,25.0,186.0,7.0,22.0,17.307692307692307,3.8461538461538463,32.69230769230769,16.665384615384617,58.38076923076923,3.149171270718232,2.154696132596685,0.1657458563535911,0.0,1.3259668508287292,4.143646408839779,30.828729281767956,1.160220994475138,3.6464088397790055,Reo Sugiyama,696.4399999999999,147.49,182.74,132.95076923076925,117.6153846153846,34.3,52.0,1202.0,5.0,9.0,21.0,280.0,30.0,173.0,157.0,270.0,2116.0,218.0,4562.0,22214.0,3318.0,27195.0,5640.0,2421.0,242.0,821.0,46.0,25.0,3242.0,84.0,57.0,27.0,442.0,31.730964811173635,733.4734558275137,3.0510543087666955,5.491897755780053,12.814428096820125,170.85904129093495,18.306325852600175,105.56647908332768,95.80310529527424,164.7569326734016,1291.2061834700658,133.02596786222793,2783.7819513187333,13555.224082988676,2024.6796392975791,13393.619349896026,2777.7169749370687,1192.349786582029,119.18572835722884,404.3449709970449,22.655138448068293,12.312575243515376,1596.694757579074,10.855206478662916,7.366032967664121,3.4891735109987945,57.11906266153582,reo sugiyama,Reo Sugiyama,696.44,Center Forward,308.4,44.28,Center Forward,Left Winger,236.4,33.94,Wide Attacker,"Center Forward(308min/44.3%), Left Winger(236min/33.9%), Right Midfield(92min/13.3%), Left Wing Back(29min/4.2%), Left Midfield(16min/2.3%), Right Winger(14min/2.0%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,山本　駿亮,Shunsuke Yamamoto,FW,Wide Attacker,539.0,604.4300000000001,manual_master,,,,,,,master_name_mapping_final.csv 採用,山本　駿亮,539.0,FW,18.0,13.0,1.0,0.0,5.0,21.0,178.0,5.0,6.0,14.615384615384617,7.6923076923076925,26.923076923076923,71.71538461538461,60.10000000000001,3.00556586270872,2.170686456400742,0.1669758812615955,0.0,0.8348794063079777,3.5064935064935066,29.721706864564005,0.8348794063079777,1.0018552875695732,Shunsuke Yamamoto,604.4300000000001,171.18,148.32,152.26000000000002,117.3176923076923,31.5,29.0,498.0,3.0,8.0,15.0,262.0,29.0,185.0,118.0,218.0,2148.0,189.0,4860.0,25132.0,2646.0,22511.0,4602.0,2127.0,166.0,425.0,22.0,11.0,2552.0,51.0,32.0,5.0,268.0,15.247108307045217,261.8296529968454,1.5772870662460567,4.206098843322818,7.886435331230283,137.74973711882228,15.247108307045217,97.26603575184016,62.03995793901156,114.6161934805468,1129.3375394321763,99.36908517350156,2555.205047318612,13213.459516298632,1391.1671924290222,13659.587378640776,2792.47572815534,1290.6553398058254,100.72815533980584,257.8883495145631,13.349514563106796,6.674757281553398,1548.5436893203882,7.593931472627102,4.764819747530731,0.7445030855516767,39.90536538556987,shunsuke yamamoto,Shunsuke Yamamoto,604.43,Center Forward,233.16,38.58,Center Forward,Left Winger,157.59,26.07,Wide Attacker,"Center Forward(233min/38.6%), Left Winger(158min/26.1%), Right Winger(139min/23.1%), Attacking Midfield(39min/6.5%), Right Forward(35min/5.8%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,齋藤　恵太,Keita Saito,FW,Wide Attacker,527.0,617.61,manual_master,,,,,,,master_name_mapping_final.csv 採用,齋藤　恵太,527.0,FW,11.0,7.0,0.0,0.0,11.0,11.0,118.0,6.0,18.0,20.0,0.0,13.333333333333334,20.0,51.92666666666666,1.8785578747628084,1.1954459203036054,0.0,0.0,1.8785578747628084,1.8785578747628084,20.15180265654649,1.0246679316888043,3.074003795066414,Keita Saito,617.61,171.89,130.49,130.11666666666667,108.63133333333332,34.7,53.0,1240.0,8.0,19.0,27.0,259.0,34.0,184.0,127.0,264.0,2130.0,211.0,3871.0,23627.0,3370.0,17915.0,2599.0,1322.0,150.0,684.0,29.0,19.0,2006.0,75.0,64.0,24.0,219.0,27.75030542788993,649.2524288789343,4.188725347606027,9.948222700564315,14.136948048170344,135.60998312874514,17.80208272732562,96.34068299493865,66.49601489324569,138.2279364709989,1115.2481238001048,110.477631043109,2026.8194775728664,12370.876723485952,1764.5005526790392,12356.119242853858,1792.5511533450838,911.7940072036172,103.45620354050118,471.76028814468543,20.001532684496897,13.104452448463483,1383.5542953483025,10.92922718220236,9.326273862146014,3.4973526983047556,31.913343372030894,keita saito,Keita Saito,617.61,Left Forward,200.21,32.42,Wide Attacker,Left Winger,187.53,30.36,Wide Attacker,"Left Forward(200min/32.4%), Left Winger(188min/30.4%), Right Winger(66min/10.7%), Center Forward(65min/10.6%), Right Midfield(40min/6.5%), Left Midfield(35min/5.7%), Right Forward(23min/3.7%)",SH,サイドハーフ,Left Forward (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,ブルーノ　サントス,Bruno Santos de Oliveira,FW,Center Forward,513.0,180.83,auto_j3_outfield,72.95,7.99,59.46,83.81,35.25,7.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",ブルーノ　サントス,513.0,FW,16.0,12.0,1.0,0.0,5.0,6.0,115.0,1.0,3.0,16.663636363636364,3.027272727272727,4.545454545454546,35.75454545454546,37.96363636363637,2.807017543859649,2.1052631578947367,0.175438596491228,0.0,0.8771929824561403,1.0526315789473684,20.175438596491222,0.175438596491228,0.5263157894736842,Bruno Santos de Oliveira,180.83,53.8,46.42,102.5675,109.5575,33.1,20.0,368.0,3.0,8.0,10.0,79.0,17.0,53.0,42.0,101.0,776.0,81.0,1109.0,7306.0,1144.0,6074.0,861.0,261.0,31.0,173.0,6.0,4.0,434.0,25.0,22.0,6.0,72.0,33.457249070631974,615.6133828996283,5.018587360594796,13.382899628252789,16.728624535315987,132.1561338289963,28.438661710037177,88.66171003717473,70.26022304832715,168.95910780669146,1298.1412639405205,135.5018587360595,1855.204460966543,12221.93308550186,1913.7546468401488,11776.389487289962,1669.3235674278326,506.03188280913395,60.10340370529944,335.41576906505816,11.632916846186989,7.755277897457992,841.447651874192,12.442625670519275,10.949510590056962,2.9862301609246256,35.83476193109551,bruno santos de oliveira,Bruno Santos de Oliveira,180.83,CF,180.83,100.0,Center Forward,,,,,CF(181min/100.0%),FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
2024-2025,J3,米澤　令衣,Rei Yonezawa,FW,Wide Attacker,488.0,680.06,manual_master,,,,,,,master_name_mapping_final.csv 採用,米澤　令衣,488.0,FW,27.0,17.0,2.0,0.0,10.0,19.0,182.0,9.0,4.0,16.320833333333333,5.554166666666667,15.279166666666669,30.554166666666664,70.03750000000001,4.979508196721311,3.135245901639344,0.3688524590163934,0.0,1.8442622950819672,3.5040983606557377,33.5655737704918,1.6598360655737705,0.7377049180327869,Rei Yonezawa,680.06,180.82,161.2,130.76115384615383,117.08346153846152,32.6,42.0,1059.0,4.0,18.0,28.0,336.0,47.0,225.0,155.0,286.0,2488.0,244.0,5084.0,26302.0,3547.0,23668.0,4915.0,2053.0,176.0,438.0,25.0,28.0,2491.0,92.0,69.0,15.0,331.0,20.904767171773035,527.0987722597058,1.990930206835527,8.959185930759872,13.936511447848693,167.23813737418428,23.39342993031744,111.9898241344984,77.14854551487667,142.3515097887402,1238.3585886516978,121.44674261696716,2530.472292887955,13091.361575047007,1765.4573609114038,13214.143920595534,2744.1066997518615,1146.2158808933004,98.26302729528535,244.54094292803973,13.957816377171218,15.63275434243176,1390.75682382134,12.175396288562776,9.13154721642208,1.9851189600917567,43.804958386024765,rei yonezawa,Rei Yonezawa,680.06,Left Winger,320.48,47.13,Wide Attacker,Right Winger,209.77,30.85,Wide Attacker,"Left Winger(320min/47.1%), Right Winger(210min/30.8%), Center Forward(143min/21.1%), Left Midfield(7min/1.0%)",SH,サイドハーフ,Left Winger (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,酒井　達磨,Tatsuma Sakai,FW,Wide Attacker,432.0,559.0,manual_master,,,,,,,master_name_mapping_final.csv 採用,酒井　達磨,432.0,FW,14.0,13.0,1.0,0.0,7.0,17.0,131.0,4.0,9.0,14.58125,2.08125,38.54375,36.25,62.36875,2.9166666666666665,2.708333333333333,0.2083333333333333,0.0,1.4583333333333333,3.541666666666667,27.291666666666668,0.8333333333333333,1.875,Tatsuma Sakai,559.0,149.91,149.41,121.8864705882353,115.63941176470588,32.0,43.0,806.0,0.0,7.0,18.0,239.0,30.0,173.0,113.0,216.0,1727.0,173.0,3495.0,21072.0,2533.0,21193.0,3834.0,1542.0,150.0,380.0,21.0,15.0,1922.0,53.0,34.0,4.0,263.0,25.815489293576142,483.89033420052033,0.0,4.202521512907745,10.8064838903342,143.486091654993,18.010806483890335,103.86231739043426,67.8407044226536,129.67780668401042,1036.8220932559536,103.86231739043426,2098.2589553732237,12650.790474284571,1520.712427456474,12766.012984405328,2309.4839702831136,928.8534903955558,90.35539789840035,228.9003413426143,12.649755705776052,9.035539789840035,1157.7538317381702,8.53309481216458,5.474060822898032,0.6440071556350626,42.34347048300536,tatsuma sakai,Tatsuma Sakai,559.0,RF,115.81,20.72,Wide Attacker,LF,86.8,15.53,Wide Attacker,"RF(116min/20.7%), LF(87min/15.5%), CF(80min/14.3%), Right Winger(76min/13.6%), Center Forward(54min/9.6%), Right Midfield(47min/8.5%), RW(33min/6.0%), Attacking Midfield(30min/5.3%), Left Winger(15min/2.7%), Left Midfield(11min/1.9%), Left Back(10min/1.8%)",SH,サイドハーフ,RF (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,加納　大,Haru Kano,FW,Center Forward,424.0,495.19,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08) / SC元データ名: Haru Kano Haru Kano,加納　大,424.0,FW,9.0,6.0,0.0,0.0,4.0,17.0,95.0,5.0,9.0,5.95,0.0,14.285714285714286,16.728571428571428,52.41428571428571,1.910377358490566,1.2735849056603774,0.0,0.0,0.8490566037735848,3.608490566037735,20.16509433962264,1.0613207547169812,1.910377358490566,Haru Kano,495.19,111.03,144.48,165.54785714285714,126.39285714285714,30.4,33.0,504.0,2.0,17.0,23.0,217.0,25.0,131.0,122.0,207.0,1985.0,174.0,4170.0,18194.0,2489.0,23596.0,5062.0,2598.0,229.0,668.0,35.0,24.0,3266.0,75.0,59.0,12.0,346.0,26.74952715482302,408.5382329100243,1.621183463928668,13.780059443393675,18.64360983517968,175.89840583626045,20.264793299108348,106.18751688732776,98.89219129964874,167.79248851661714,1609.024587949203,141.0429613617941,3380.167522291272,14747.90597135909,2017.5628208592273,14698.504983388706,3153.2392026578077,1618.355481727575,142.6495016611296,416.11295681063126,21.80232558139535,14.950166112956811,2034.468438538206,13.631131484884593,10.72315676810921,2.1809810375815344,62.88495325026758,haru kano,Haru Kano,495.19,Center Forward,299.49,60.48,Center Forward,Left Winger,61.03,12.32,Wide Attacker,"Center Forward(299min/60.5%), Left Winger(61min/12.3%), Right Winger(60min/12.2%), Left Wing Back(48min/9.7%), Right Wing Back(26min/5.2%)",FW,フォワード,Center Forward (Position Group: Center Forward),alias,matched,yes,Haru Kano Haru Kano
2024-2025,J3,イ　ヨンジェ,Yong-Jae Lee,FW,Center Forward,414.0,376.94,auto_j3_outfield,84.61,8.53,55.56,97.76,91.05,8.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",イ　ヨンジェ,414.0,FW,14.0,14.0,1.0,0.0,4.0,9.0,88.0,4.0,6.0,13.157894736842104,5.2631578947368425,21.05263157894737,35.44210526315789,50.91578947368421,3.043478260869565,3.043478260869565,0.217391304347826,0.0,0.8695652173913043,1.9565217391304348,19.130434782608695,0.8695652173913043,1.3043478260869563,Yong-Jae Lee,376.94,96.68,94.13,140.1891666666667,102.41083333333334,29.4,17.0,405.0,0.0,2.0,5.0,125.0,15.0,81.0,51.0,111.0,896.0,94.0,1964.0,11814.0,1301.0,12850.0,2062.0,637.0,54.0,122.0,7.0,7.0,759.0,25.0,7.0,2.0,123.0,15.8254033926355,377.0169631774928,0.0,1.8618121638394705,4.654530409598675,116.36326023996688,13.963591228796028,75.40339263549855,47.476210177906495,103.3305750930906,834.0918494000827,87.50517170045511,1828.29954489036,10997.724451799751,1211.1088125775757,12286.199936258368,1971.528736853288,609.051312015298,51.63072346754489,116.64719005630512,6.692871560607671,6.692871560607671,725.6985020716031,5.9691197538069725,1.6713535310659522,0.4775295803045577,29.3680691887303,yong-jae lee,Yong-Jae Lee,376.94,CF,368.41,97.74,Center Forward,RW,8.53,2.26,Wide Attacker,"CF(368min/97.7%), RW(9min/2.3%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
2024-2025,J3,武　星弥,Seiya Take,FW,Center Forward,407.0,607.42,manual_master,,,,,,,master_name_mapping_final.csv 採用,武　星弥,407.0,FW,17.0,17.0,2.0,0.0,18.0,18.0,101.0,8.0,10.0,18.83913043478261,6.521739130434782,23.91304347826087,19.92608695652174,52.49130434782609,3.759213759213759,3.759213759213759,0.4422604422604422,0.0,3.98034398034398,3.98034398034398,22.334152334152336,1.769041769041769,2.211302211302211,Seiya Take,607.42,148.6,143.87,154.28458333333333,123.99291666666666,31.0,53.0,1040.0,8.0,18.0,27.0,261.0,44.0,169.0,152.0,312.0,2547.0,259.0,4732.0,23197.0,3587.0,23334.0,4528.0,2068.0,204.0,715.0,45.0,16.0,2783.0,78.0,50.0,17.0,339.0,32.09959623149395,629.8788694481831,4.8452220726783315,10.901749663526246,16.35262449528937,158.07537012113056,26.648721399730825,102.35531628532976,92.0592193808883,188.9636608344549,1542.5975773889638,156.86406460296098,2865.948855989233,14049.327052489907,2172.476446837147,14596.92778202544,2832.5571696670604,1293.6678946270938,127.615208174046,447.2787933551122,28.150413567804268,10.009035935219297,1740.9466879822062,11.557077475223076,7.408382996937868,2.5188502189588755,50.22883671923875,seiya take,Seiya Take,607.42,Center Forward,312.03,51.37,Center Forward,Left Winger,173.53,28.57,Wide Attacker,"Center Forward(312min/51.4%), Left Winger(174min/28.6%), Right Winger(83min/13.7%), Right Midfield(19min/3.2%), Left Midfield(19min/3.2%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,髙尾　流星,Ryusei Takao,FW,Center Forward,407.0,408.01,manual_master,,,,,,,master_name_mapping_final.csv 採用,髙尾　流星,407.0,FW,16.0,14.0,2.0,0.0,6.0,14.0,92.0,3.0,4.0,12.0,5.332000000000001,18.0,30.736,50.42,3.538083538083538,3.095823095823096,0.4422604422604422,0.0,1.3267813267813269,3.095823095823096,20.343980343980345,0.6633906633906634,0.8845208845208845,Ryusei Takao,408.01,99.31,94.68,99.6705,94.878,32.7,13.0,405.0,2.0,6.0,12.0,157.0,16.0,114.0,76.0,109.0,1122.0,96.0,2668.0,13958.0,1527.0,12625.0,2076.0,1109.0,106.0,310.0,13.0,11.0,1419.0,43.0,33.0,7.0,200.0,11.781290907260097,367.0325244184875,1.81250629342463,5.43751888027389,10.87503776054778,142.28174403383343,14.50005034739704,103.31285872520392,68.87523915013594,98.78159299164231,1016.8160306112172,87.00030208438224,2417.8833954284564,12649.481421810491,1383.8485550297048,12000.950570342206,1973.3840304182509,1054.1825095057034,100.76045627376426,294.67680608365015,12.357414448669202,10.456273764258556,1348.8593155893534,9.485061640646062,7.279233352123722,1.544079801965638,44.116565770446805,ryusei takao,Ryusei Takao,408.01,Center Forward,167.84,41.14,Center Forward,CF,157.54,38.61,Center Forward,"Center Forward(168min/41.1%), CF(158min/38.6%), Right Midfield(25min/6.2%), AM(24min/5.9%), LF(17min/4.1%), Right Wing Back(14min/3.4%), LWB(3min/0.8%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,小堀　空,Sora Kobori,FW,Wide Attacker,400.0,441.86,manual_master,,,,,,,master_name_mapping_final.csv 採用,小堀　空,400.0,FW,7.0,4.0,0.0,0.0,2.0,9.0,132.0,1.0,5.0,27.272727272727273,0.0,18.181818181818183,46.33636363636363,56.209090909090904,1.5750000000000002,0.9,0.0,0.0,0.45,2.025,29.700000000000003,0.225,1.125,Sora Kobori,441.86,112.39,105.94,105.74454545454546,126.64545454545454,31.7,24.0,385.0,3.0,12.0,17.0,216.0,24.0,162.0,140.0,178.0,1616.0,154.0,3662.0,17217.0,2001.0,16631.0,3891.0,1803.0,170.0,381.0,17.0,15.0,2184.0,57.0,44.0,11.0,326.0,19.21879170744728,308.3014503069668,2.40234896343091,9.60939585372364,13.613310792775158,172.96912536702555,19.21879170744728,129.72684402526914,112.10961829344248,142.53937183023402,1294.0653083014504,123.32058012278672,2932.467301361331,13787.080701129991,1602.366758608417,14128.657730791016,3305.550311497074,1531.7160656975643,144.42137058712478,323.67377760996794,14.44213705871248,12.743062110628658,1855.3898433075324,11.610012221065494,8.96211469696284,2.24052867424071,66.40112252749739,sora kobori,Sora Kobori,441.86,Right Winger,209.5,47.41,Wide Attacker,Center Forward,137.4,31.1,Center Forward,"Right Winger(210min/47.4%), Center Forward(137min/31.1%), Left Winger(83min/18.7%), Left Wing Back(8min/1.9%), Attacking Midfield(4min/0.8%)",SH,サイドハーフ,Right Winger (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,北村　知也,Tomoya Kitamura,FW,Center Forward,399.0,330.47,auto_j3_outfield,96.05,17.38,100.0,95.71,82.82,10.0,"score>=82.0, gap>=12.0, name>=70.0",北村　知也,399.0,FW,1.0,1.0,0.0,0.0,8.0,11.0,82.0,4.0,3.0,10.0,0.0,15.0,30.83,56.71,0.225563909774436,0.225563909774436,0.0,0.0,1.8045112781954888,2.481203007518797,18.496240601503757,0.9022556390977444,0.6766917293233082,Tomoya Kitamura,330.47,70.73,95.78,174.358,124.87,28.4,22.0,384.0,1.0,5.0,8.0,126.0,11.0,77.0,87.0,134.0,1069.0,112.0,2570.0,11461.0,1453.0,16682.0,3899.0,1650.0,152.0,310.0,26.0,11.0,1960.0,30.0,23.0,4.0,262.0,27.993779160186627,488.6186907959847,1.27244450728121,6.362222536406051,10.17955605824968,160.32800791743247,13.996889580093312,97.97822706065318,110.70267213346528,170.50756397568216,1360.2431782836136,142.51378481549554,3270.18238371271,14583.486497949949,1848.8618690795984,15675.297556901232,3663.7084986427226,1550.4280643140532,142.82731259135517,291.2925454165797,24.43098768010023,10.33618709542702,1841.7206097306323,8.170181862196264,6.26380609435047,1.0893575816261687,71.35292159651405,tomoya kitamura,Tomoya Kitamura,330.47,CF,220.23,66.64,Center Forward,AM,110.24,33.36,Midfield,"CF(220min/66.6%), AM(110min/33.4%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
2024-2025,J3,上野　瑶介,Yosuke Ueno,FW,Center Forward,393.0,174.05,manual_master,,,,,,,master_name_mapping_final.csv 採用,上野　瑶介,393.0,FW,10.0,9.0,0.0,0.0,0.0,11.0,81.0,7.0,0.0,0.0,0.0,35.714285714285715,11.30714285714286,58.971428571428575,2.2900763358778624,2.0610687022900764,0.0,0.0,0.0,2.519083969465649,18.549618320610687,1.6030534351145038,0.0,Yosuke Ueno,174.05,38.24,37.879999999999995,158.26142857142855,130.3357142857143,31.5,12.0,262.0,0.0,2.0,5.0,80.0,13.0,50.0,47.0,72.0,638.0,60.0,1471.0,6532.0,900.0,6590.0,1587.0,652.0,75.0,304.0,14.0,7.0,956.0,19.0,12.0,3.0,117.0,28.24267782426778,616.63179916318,0.0,4.707112970711297,11.767782426778242,188.2845188284519,30.59623430962343,117.6778242677824,110.61715481171548,169.4560669456067,1501.5690376569037,141.2133891213389,3462.081589958159,15373.430962343096,2118.2008368200836,15657.338965153116,3770.591341077086,1549.102428722281,178.19429778247098,722.2808870116157,33.262935586061246,16.631467793030623,2271.383315733897,9.824762999138178,6.205113473139902,1.5512783682849756,60.49985636311404,yosuke ueno,Yosuke Ueno,174.05,AM,98.78,56.75,Midfield,CF,60.62,34.83,Center Forward,"AM(99min/56.8%), CF(61min/34.8%), LW(15min/8.4%)",ST,セカンドトップ,AM (Position Group: Midfield),exact,matched,,
2024-2025,J3,ファビアン　ゴンザレス,Fabián Andrés González Lasso,FW,Center Forward,388.0,474.44,auto_j3_outfield,83.54,27.36,59.09,95.45,81.78,4.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",ファビアン　ゴンザレス,388.0,FW,22.0,16.0,3.0,0.0,14.0,10.0,97.0,10.0,16.0,30.56,5.553333333333333,6.666666666666667,28.886666666666667,60.6,5.103092783505154,3.711340206185567,0.6958762886597938,0.0,3.2474226804123707,2.319587628865979,22.5,2.319587628865979,3.711340206185567,Fabián Andrés González Lasso,474.44,112.46,115.58,142.4,104.41266666666668,32.1,29.0,702.0,0.0,5.0,13.0,188.0,21.0,122.0,100.0,173.0,1420.0,144.0,2307.0,14895.0,2122.0,16473.0,3115.0,1125.0,119.0,312.0,17.0,10.0,1437.0,41.0,32.0,9.0,236.0,23.208251822870352,561.7997510225858,0.0,4.001422728081096,10.403699093010848,150.4534945758492,16.805975457940605,97.63471456517874,80.02845456162191,138.44922639160592,1136.4040547750312,115.24097456873557,1846.2564467366176,11920.238306953584,1698.203805797617,12827.219242083404,2425.5926630905,876.016611870566,92.66309050008653,242.9486070254369,13.237584357155216,7.786814327738363,1118.9652188960029,7.777590422392716,6.070314476013827,1.707275946378889,44.76856926060197,fabián andrés gonzález lasso,Fabián Andrés González Lasso,474.44,CF,413.33,87.12,Center Forward,LF,37.55,7.91,Wide Attacker,"CF(413min/87.1%), LF(38min/7.9%), RF(14min/2.9%), LWB(10min/2.0%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
